object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,300,1419811500,IGS20_ECEF,-1900933.3730000001,35282152.689,23321035.830000002,-1900933.2139602443,35282152.98200237,23321035.417027533,0.5307450339520522,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,600,1419811800,IGS20_ECEF,-1759978.82,34924419.64,23861976.563,-1759978.6573523893,34924419.940161474,23861976.14559597,0.5392376834853186,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,900,1419812100,IGS20_ECEF,-1634811.1369999999,34561065.03,24391634.673,-1634810.969751555,34561065.337211065,24391634.252789613,0.5467425809679891,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,1200,1419812400,IGS20_ECEF,-1525660.389,34192781.08800001,24909758.636,-1525660.2174777284,34192781.40199137,24909758.21229665,0.5545583764975104,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,1500,1419812700,IGS20_ECEF,-1432726.248,33820269.357999995,25416102.265,-1432726.0696241495,33820269.678060256,25416101.838411964,0.5623467497810395,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,1800,1419813000,IGS20_ECEF,-1356177.604,33444239.368,25910424.829,-1356177.4193189996,33444239.69350093,25910424.40037866,0.5690115811885086,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,2100,1419813300,IGS20_ECEF,-1296152.255,33065407.284,26392491.166,-1296152.0630536869,33065407.61541616,26392490.734455775,0.5769839484821387,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,2400,1419813600,IGS20_ECEF,-1252756.638,32684494.555,26862071.787,-1252756.438696458,32684494.891631987,26862071.353664707,0.5838000282069125,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,2700,1419813900,IGS20_ECEF,-1226065.6300000001,32302226.541,27318942.99,-1226065.4227017027,32302226.882158954,27318942.55516775,0.590288996731656,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,3000,1419814200,IGS20_ECEF,-1216122.4030000002,31919331.138,27762886.961,-1216122.1869145087,31919331.482979238,27762886.525232244,0.5963196712618155,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,3300,1419814500,IGS20_ECEF,-1222938.341,31536537.395999998,28193691.879,-1222938.1152602616,31536537.74474378,28193691.441734668,0.6031431222080065,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,3600,1419814800,IGS20_ECEF,-1246493.0159999998,31154574.137,28611152.012,-1246492.780496858,31154574.48897419,28611151.574159555,0.6091402268307639,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,3900,1419815100,IGS20_ECEF,-1286734.2280000001,30774168.569000002,29015067.82,-1286733.9810957285,30774168.924370583,29015067.381048374,0.6163834031226744,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,4200,1419815400,IGS20_ECEF,-1343578.096,30396044.909,29405246.042999998,-1343577.8382057915,30396045.265827768,29405245.604854442,0.6210921317272398,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,4500,1419815700,IGS20_ECEF,-1416909.221,30020923.0,29781499.801999997,-1416908.952542311,30020923.358758703,29781499.364160247,0.6264830280622005,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,4800,1419816000,IGS20_ECEF,-1506580.902,29649516.952000003,30143648.680999998,-1506580.620930857,29649517.311316125,30143648.243214324,0.6322691157805505,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,5100,1419816300,IGS20_ECEF,-1612415.405,29282533.777,30491518.816,-1612415.1121250307,29282534.13709011,30491518.378745355,0.6376772379547831,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,5400,1419816600,IGS20_ECEF,-1734204.307,28920672.051000003,30824942.98,-1734204.0014058377,28920672.41084159,30824942.544011775,0.6426192445836033,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,5700,1419816900,IGS20_ECEF,-1871708.881,28564620.581,31143760.664,-1871708.5633603386,28564620.939809546,31143760.230045885,0.6464947171828846,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
