object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,300,1419811500,IGS20_ECEF,-1900933.3730000001,35282152.689,23321035.830000002,-1900933.1358196284,35282153.20579669,23321036.892340124,1.2049480807769715,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,600,1419811800,IGS20_ECEF,-1759978.82,34924419.64,23861976.563,-1759978.5501472496,34924420.16092763,23861977.64607811,1.2317647066785695,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,900,1419812100,IGS20_ECEF,-1634811.1369999999,34561065.03,24391634.673,-1634810.8336927933,34561065.55410153,24391635.77845883,1.260443134175529,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,1200,1419812400,IGS20_ECEF,-1525660.389,34192781.08800001,24909758.636,-1525660.0528486315,34192781.614211135,24909759.763182245,1.28857894883433,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,1500,1419812700,IGS20_ECEF,-1432726.248,33820269.357999995,25416102.265,-1432725.876777504,33820269.884870134,25416103.414557382,1.3179076063616755,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,1800,1419813000,IGS20_ECEF,-1356177.604,33444239.368,25910424.829,-1356177.1986741475,33444239.894220687,25910426.001843844,1.3478723751184378,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,2100,1419813300,IGS20_ECEF,-1296152.255,33065407.284,26392491.166,-1296151.8150933313,33065407.809427187,26392492.361319408,1.377817146008372,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,2400,1419813600,IGS20_ECEF,-1252756.638,32684494.555,26862071.787,-1252756.1639634902,32684495.07837962,26862073.00602641,1.4087804035941323,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,2700,1419813900,IGS20_ECEF,-1226065.6300000001,32302226.541,27318942.99,-1226065.121795745,32302227.06115452,27318944.23315007,1.4402271986866568,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,3000,1419814200,IGS20_ECEF,-1216122.4030000002,31919331.138,27762886.961,-1216121.8604885568,31919331.65380175,27762888.228982553,1.4724638766662024,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,3300,1419814500,IGS20_ECEF,-1222938.341,31536537.395999998,28193691.879,-1222937.7640171451,31536537.907041304,28193693.17142694,1.5048055776683633,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,3600,1419814800,IGS20_ECEF,-1246493.0159999998,31154574.137,28611152.012,-1246492.4051857013,31154574.642464913,28611153.329995956,1.5380839486595008,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,3900,1419815100,IGS20_ECEF,-1286734.2280000001,30774168.569000002,29015067.82,-1286733.582508376,30774169.068843648,29015069.163260676,1.5718945097439292,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,4200,1419815400,IGS20_ECEF,-1343578.096,30396044.909,29405246.042999998,-1343577.4171732871,30396045.401143786,29405247.4137053,1.606811823755417,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,4500,1419815700,IGS20_ECEF,-1416909.221,30020923.0,29781499.801999997,-1416908.5099312759,30020923.48485008,29781501.19994428,1.64162923551586,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,4800,1419816000,IGS20_ECEF,-1506580.902,29649516.952000003,30143648.680999998,-1506580.1576399184,29649517.428187132,30143650.106259044,1.6769583958651622,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,5100,1419816300,IGS20_ECEF,-1612415.405,29282533.777,30491518.816,-1612414.6290813165,29282534.2448168,30491520.269411914,1.7126904433088839,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,5400,1419816600,IGS20_ECEF,-1734204.307,28920672.051000003,30824942.98,-1734203.4995614414,28920672.509571508,30824944.462695528,1.7494658836152477,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,5700,1419816900,IGS20_ECEF,-1871708.881,28564620.581,31143760.664,-1871708.043688841,28564621.02976125,31143762.177176826,1.7866674958805813,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,6000,1419817200,IGS20_ECEF,-2024660.5529999998,28215057.096,31447818.156,-2024659.685621324,28215057.534564555,31447819.700095106,1.8245312638835764,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,6300,1419817500,IGS20_ECEF,-2192761.403,27872646.957000002,31736968.615000002,-2192760.5059612957,27872647.384981986,31736970.19037454,1.8627001757659918,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,6600,1419817800,IGS20_ECEF,-2375684.7290000003,27538041.89,32011072.144,-2375683.8043738487,27538042.306794215,32011073.751212094,1.900468796987572,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,6900,1419818100,IGS20_ECEF,-2573075.6689999998,27211878.743,32269995.858999997,-2573074.716896966,27211879.148925792,32269997.499702666,1.9398920541517461,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,7200,1419818400,IGS20_ECEF,-2784551.8649999998,26894778.274,32513613.959,-2784550.8868098906,26894778.669570126,32513615.633463807,1.979181815761012,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,7500,1419818700,IGS20_ECEF,-3009704.1909999996,26587343.968000002,32741807.784,-3009703.1878242968,26587344.352381263,32741809.494223353,2.0196470864061045,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,7800,1419819000,IGS20_ECEF,-3248097.526,26290160.882,32954465.881999996,-3248096.498264281,26290161.254983876,32954467.628333982,2.0603495025805776,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,8100,1419819300,IGS20_ECEF,-3499271.575,26003794.529999997,33151484.061000004,-3499270.5248042736,26003794.891994286,33151485.844179403,2.1008759356398343,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,8400,1419819600,IGS20_ECEF,-3762741.747,25728789.804,33332765.446,-3762740.674239466,25728790.15468281,33332767.266438123,2.141912360649077,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,8700,1419819900,IGS20_ECEF,-4038000.0650000004,25465669.93,33498220.527,-4037998.971672506,25465670.26934095,33498222.387171037,2.184205481212909,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9000,1419820200,IGS20_ECEF,-4324516.136,25214935.467,33647767.214,-4324515.0234109685,25214935.79634622,33647769.11370048,2.2260245261935196,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9300,1419820500,IGS20_ECEF,-4621738.153,24977063.353,33781330.872,-4621737.022784813,24977063.671843424,33781332.81324903,2.2688092219121034,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9600,1419820800,IGS20_ECEF,-4929093.944,24752505.985,33898844.371,-4929092.797010722,24752506.293882485,33898846.354307175,2.3118174986221187,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,9900,1419821100,IGS20_ECEF,-5245992.056,24541690.356,34000248.119,-5245990.893150747,24541690.65477187,34000250.144700564,2.35477085529022,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,10200,1419821400,IGS20_ECEF,-5571822.879000001,24345017.231000002,34085490.096,-5571821.701137863,24345017.52132119,34085492.166327484,2.3995627713373,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,10500,1419821700,IGS20_ECEF,-5905959.802,24162860.382999998,34154525.890999995,-5905958.611768439,24162860.664558575,34154528.00653947,2.4436517092462924,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,10800,1419822000,IGS20_ECEF,-6247760.409,23995565.866,34207318.724,-6247759.207494004,23995566.140416823,34207320.886137955,2.4887269416560405,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,11100,1419822300,IGS20_ECEF,-6596567.696,23843451.356000002,34243839.474,-6596566.483780503,23843451.62278803,34243841.68396173,2.534676073447313,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,11400,1419822600,IGS20_ECEF,-6951711.32,23706805.529000003,34264066.699,-6951710.098743007,23706805.790249478,34264068.95804055,2.5812756801226087,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,11700,1419822900,IGS20_ECEF,-7312508.877,23585887.512000002,34267986.655,-7312507.648708038,23585887.76766359,34267988.96329188,2.627218382430741,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12000,1419823200,IGS20_ECEF,-7678267.202,23480926.372,34255593.306,-7678265.9673041245,23480926.623752866,34255595.66573856,2.6751111142137773,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12300,1419823500,IGS20_ECEF,-8048283.6850000005,23392120.678,34226888.341,-8048282.445633995,23392120.925646152,34226890.75322652,2.723268899313157,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12600,1419823800,IGS20_ECEF,-8421847.614,23319638.105,34181881.177,-8421846.371038873,23319638.35128641,34181883.64262318,2.7721664838225233,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,12900,1419824100,IGS20_ECEF,-8798241.527,23263615.115000002,34120588.964,-8798240.281927802,23263615.360481653,34120591.48347808,2.8210345253754276,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,13200,1419824400,IGS20_ECEF,-9176742.582,23224156.68,34043036.582,-9176741.336110825,23224156.92527087,34043039.158128805,2.8720789071169106,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,13500,1419824700,IGS20_ECEF,-9556623.935,23201336.073,33949256.646000005,-9556622.690046735,23201336.320165377,33949259.27823671,2.922271278361017,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,13800,1419825000,IGS20_ECEF,-9937156.129999999,23195194.722,33839289.487,-9937154.886391956,23195194.972713325,33839292.17773823,2.9748092918426146,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,14100,1419825300,IGS20_ECEF,-10317608.488,23205742.119,33713183.151999995,-10317607.247218132,23205742.37472137,33713185.90219894,3.0279576124595033,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,14400,1419825600,IGS20_ECEF,-10697250.507000001,23232955.792,33570993.384,-10697249.270252215,23232956.054352917,33570996.19455934,3.0818205565975973,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,14700,1419825900,IGS20_ECEF,-11075353.257000001,23276781.338,33412783.604999997,-11075352.0254835,23276781.609207205,33412786.47726221,3.1368896160114734,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15000,1419826200,IGS20_ECEF,-11451190.774999999,23337132.518999998,33238624.896,-11451189.549477922,23337132.800367955,33238627.830753684,3.192781148905107,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15300,1419826500,IGS20_ECEF,-11824041.453,23413891.414,33048595.969,-11824040.234741231,23413891.707294006,33048598.9683512,3.2505820123869786,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15600,1419826800,IGS20_ECEF,-12193189.420999998,23506908.636,32842783.143,-12193188.21147825,23506908.94330938,32842786.2074733,3.3088334090499125,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,15900,1419827100,IGS20_ECEF,-12557925.92,23616003.608,32621280.306,-12557924.719106512,23616003.93133384,32621283.437227976,3.3691658560873794,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,16200,1419827400,IGS20_ECEF,-12917550.656,23740964.897,32384188.882999998,-12917549.464898806,23740965.239380207,32384192.08235773,3.431010953595834,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,16500,1419827700,IGS20_ECEF,-13271373.148,23881550.612,32131617.794999998,-13271371.96715003,23881550.975230396,32131621.063541513,3.494239059548795,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,16800,1419828000,IGS20_ECEF,-13618714.049,24037488.854,31863683.415,-13618712.8802896,24037489.239588194,31863686.754055176,3.5586305978844863,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C06,17100,1419828300,IGS20_ECEF,-13958906.456,24208478.224999998,31580509.523000002,-13958905.299392363,24208478.636894558,31580512.932794057,3.6240990400146056,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
