object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,248.81605744361877,1419811448.8160574,ICRF_geocentric,29570681.21070531,-115165190.6492844,67896239.80976021,29570681.211950064,-115165190.65153004,67896239.8098525,0.002569215874366092,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,548.8160572052002,1419811748.8160572,ICRF_geocentric,29691755.55721318,-115009670.07300961,67692265.47693816,29691755.5588166,-115009670.07515153,67692265.476667,0.002689296758164967,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,848.8160572052002,1419812048.8160572,ICRF_geocentric,29812413.79103862,-114852535.046959,67487338.69919911,29812413.79310086,-114852535.04886985,67487338.69839618,0.002923846991147711,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,1148.8160569667816,1419812348.816057,ICRF_geocentric,29932652.31036767,-114693780.4233246,67281458.0312969,29932652.312803738,-114693780.4251177,67281458.03010802,0.003250086393468363,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,1448.8160569667816,1419812648.816057,ICRF_geocentric,30052467.47689452,-114533400.9936988,67074622.0069096,30052467.47975876,-114533400.99530508,67074622.00524305,0.0036825786311970913,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,1748.8160569667816,1419812948.816057,ICRF_geocentric,30171855.6150257,-114371391.488553,66866829.13879409,30171855.618352406,-114371391.48992752,66866829.136591,0.004220171075439999,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2048.816056728363,1419813248.8160567,ICRF_geocentric,30290813.01147454,-114207746.5761608,66658077.9182424,30290813.015190177,-114207746.57740733,66658077.91563308,0.0047083273268519075,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2348.816056728363,1419813548.8160567,ICRF_geocentric,30409335.914543882,-114042460.8619082,66448366.815051585,30409335.918744463,-114042460.86289647,66448366.81186826,0.005362382532382483,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2648.8160564899445,1419813848.8160565,ICRF_geocentric,30527420.53344974,-113875528.8875165,66237694.27739899,30527420.538046677,-113875528.88837403,66237694.27380094,0.005900267257912936,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2948.8160564899445,1419814148.8160565,ICRF_geocentric,30645063.037683047,-113706945.1301825,66026058.731627464,30645063.042780958,-113706945.1307634,66026058.72742891,0.006629778398018683,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,3248.8160562515259,1419814448.8160563,ICRF_geocentric,30762259.556394458,-113536704.00164591,65813458.58195763,30762259.561860375,-113536704.00214618,65813458.577401355,0.007133454891517387,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,3548.8160562515259,1419814748.8160563,ICRF_geocentric,30879006.17752721,-113364799.8475886,65599892.21063189,30879006.18348827,-113364799.84782611,65599892.20548858,0.007876820046553363,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,3848.8160562515259,1419815048.8160563,ICRF_geocentric,30995298.94732802,-113191226.9464463,65385357.977342635,30995298.953804754,-113191226.94639236,65385357.97157524,0.00867259279494745,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,4148.8160560131073,1419815348.816056,ICRF_geocentric,31111133.86955123,-113015979.5086285,65169854.2191883,31111133.876452997,-113015979.50842193,65169854.21296616,0.009294736973265787,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,4448.8160560131073,1419815648.816056,ICRF_geocentric,31226506.90470052,-112839051.6756449,64953379.25053162,31226506.912124306,-112839051.6751408,64953379.2436751,0.010118231790652348,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,4748.8160557746887,1419815948.8160558,ICRF_geocentric,31341413.96930535,-112660437.51914349,64735931.362765394,31341413.97717014,-112660437.5184695,64735931.355428375,0.010776873715539374,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5048.8160557746887,1419816248.8160558,ICRF_geocentric,31455850.935217693,-112480131.03986879,64517508.82400291,31455850.943575818,-112480131.03894706,64517508.81608836,0.01154763266202736,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5348.8160557746887,1419816548.8160558,ICRF_geocentric,31569813.62866008,-112298126.1669714,64298109.87921184,31569813.63754458,-112298126.16575149,64298109.87065738,0.012393604449067662,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5648.8160555362701,1419816848.8160555,ICRF_geocentric,31683297.82964038,-112114416.75669341,64077732.74961276,31683297.838981442,-112114416.75529157,64077732.740555815,0.013086209997152789,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,5948.8160555362701,1419817148.8160555,ICRF_geocentric,31796299.27106406,-111928996.591484,63856375.63261929,31796299.280953497,-111928996.58975415,63856375.62288279,0.01398544735651626,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,6248.8160552978516,1419817448.8160553,ICRF_geocentric,31908813.637879297,-111741859.3790178,63634036.7016803,31908813.648234017,-111741859.37710139,63634036.69143024,0.014695462395386657,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,6548.8160552978516,1419817748.8160553,ICRF_geocentric,32020836.56626369,-111552998.75109929,63410714.106005825,32020836.57717775,-111552998.7488432,63410714.0950582,0.015622328062370527,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,6848.816055059433,1419818048.8160551,ICRF_geocentric,32132363.64274898,-111362408.2626168,63186405.97037426,32132363.654144477,-111362408.26015726,63186405.95888756,0.016366148014916017,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
