trajectory_id,q0,present,asa_mask,na_mask,boundary_mask,initial_time,p0_e,p0_n,p0_u,v0_e,v0_n,v0_u,mass_e,mass_n,mass_u,damping_e,damping_n,damping_u,k00,k01,k02,k10,k11,k12,k20,k21,k22,r0,core,blend_weight,axis,hoop0,hoop_rate
0,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2,3,4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.1,0.2
1,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2,3,4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.1,0.2
2,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2,3,4,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.1,0.2
3,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2,3,4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.1,0.2
4,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2,3,4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.1,0.2
10,0,0,4294967295,4294967295,0,0.0,10.0,2.0,3.0,1.0,-2.0,0.5,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.001,0.5,0.0,0.0,0.25
11,0,0,4294967295,4294967295,0,0.0,10.0,2.0,3.0,1.0,-2.0,0.5,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.001,0.5,0.0,0.0,0.25
12,0,0,4294967295,4294967295,0,0.0,10.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,16.0,100.0,0.001,0.5,0.0,0.0,0.25
13,0,2147483648,4294967295,4294967295,0,0.0,10.0,2.0,3.0,1.0,-2.0,0.5,2.0,3.0,4.0,-2.0,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.001,0.5,0.0,0.0,0.25
14,0,0,4294967295,4294967295,0,0.0,10.0,2.0,3.0,1.0,-2.0,0.5,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.001,0.5,0.0,0.0,0.25
15,0,0,4294967295,4294967295,0,0.0,1e+308,1e+308,0.0,1.0,-2.0,0.5,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-200,1e-250,0.0,0.0,0.0,0.25
16,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2,3,4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.1,0.2
17,0,7,4294967295,4294967295,1,0,10,1,0,0.4,0.2,0.1,2,3,4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.1,0.2
18,0,0,4294967295,4294967295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.001,0.5,0.0,0.0,0.25
19,0,0,4294967295,4294967295,0,0.0,10.0,2.0,3.0,1.0,-2.0,0.5,2.0,3.0,4.0,-0.1,-0.2,-0.3,-0.5,0.1,0.0,0.1,0.2,0.01,0.0,0.01,0.1,100.0,0.001,0.5,0.0,0.0,0.25
1000,0,7,4294967295,4294967295,1,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1001,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1002,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1003,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1004,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1005,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1006,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1007,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1008,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1009,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1010,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1011,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1012,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
