object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,248.81605744361877,1419811448.8160574,ICRF_geocentric,29570681.21070531,-115165190.6492844,67896239.80976021,29570681.211234245,-115165190.64846343,67896239.81022489,0.0010815178675965412,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,548.8160572052002,1419811748.8160572,ICRF_geocentric,29691755.55721318,-115009670.07300961,67692265.47693816,29691755.55809264,-115009670.07191224,67692265.47705594,0.0014112167539269257,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,848.8160572052002,1419812048.8160572,ICRF_geocentric,29812413.79103862,-114852535.046959,67487338.69919911,29812413.7923705,-114852535.04545514,67487338.69880256,0.002047615135334206,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,1148.8160569667816,1419812348.816057,ICRF_geocentric,29932652.31036767,-114693780.4233246,67281458.0312969,29932652.312068727,-114693780.42152493,67281458.03053284,0.0025915632870562224,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,1448.8160569667816,1419812648.816057,ICRF_geocentric,30052467.47689452,-114533400.9936988,67074622.0069096,30052467.479020953,-114533400.99153171,67074622.00568759,0.003272815117667339,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,1748.8160569667816,1419812948.816057,ICRF_geocentric,30171855.6150257,-114371391.488553,66866829.13879409,30171855.61761366,-114371391.48597108,66866829.13705646,0.0040476170546825925,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2048.816056728363,1419813248.8160567,ICRF_geocentric,30290813.01147454,-114207746.5761608,66658077.9182424,30290813.014452428,-114207746.57326534,66658077.91612079,0.004663984164768172,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2348.816056728363,1419813548.8160567,ICRF_geocentric,30409335.914543882,-114042460.8619082,66448366.815051585,30409335.91800965,-114042460.85856664,66448366.81237966,0.005506063595189933,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2648.8160564899445,1419813848.8160565,ICRF_geocentric,30527420.53344974,-113875528.8875165,66237694.27739899,30527420.537316766,-113875528.88385409,66237694.274337575,0.006143238194289987,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,2948.8160564899445,1419814148.8160565,ICRF_geocentric,30645063.037683047,-113706945.1301825,66026058.731627464,30645063.042057943,-113706945.12605125,66026058.72799248,0.007029942388269693,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
