object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,300,1419811500,IGS20_ECEF,-14847085.207,39492843.975999996,764331.585,-13980983.882258391,39806963.90609447,789251.1363102938,921641.9148667414,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,600,1419811800,IGS20_ECEF,-14845733.759000001,39494063.606000006,739046.7710000001,-13106877.082442563,40103267.438787945,789250.8929588558,1843169.0929899933,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,900,1419812100,IGS20_ECEF,-14844346.230999999,39495268.473,713409.134,-12226497.915426206,40380379.335526414,789250.616923056,2764471.553994863,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,1200,1419812400,IGS20_ECEF,-14842923.418,39496457.273,687430.907,-11340267.691418348,40638166.98291239,789250.3082963362,3685439.646927326,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,1500,1419812700,IGS20_ECEF,-14841466.162,39497628.718,661124.488,-10448610.520682916,40876507.01527237,789249.9671877511,4605963.762618761,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,1800,1419813000,IGS20_ECEF,-14839975.354,39498781.532,634502.43,-9551953.110578632,41095285.37369415,789249.5937219156,5525934.350690689,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,2100,1419813300,IGS20_ECEF,-14838451.93,39499914.46,607577.434,-8650724.561355775,41294397.360610306,789249.1880389461,6445241.926837746,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,2400,1419813600,IGS20_ECEF,-14836896.873,39501026.263,580362.349,-7745356.160808024,41473747.68990181,789248.7502943927,7363777.089882577,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,2700,1419813900,IGS20_ECEF,-14835311.212000001,39502115.726,552870.157,-6836281.177877278,41633250.53249771,789248.2806591653,8281430.53268021,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3000,1419814200,IGS20_ECEF,-14833696.019000001,39503181.656,525113.977,-5923934.65531054,41772829.55744911,789247.7793194517,9198093.05345263,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3300,1419814500,IGS20_ECEF,-14832052.407,39504222.885000005,497107.049,-5008753.201467807,41892417.96845771,789247.2464766281,10113655.567253746,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3600,1419814800,IGS20_ECEF,-14830381.535,39505238.271000005,468862.735,-4091174.781380792,41991958.535841614,789246.6823471637,11028009.124328475,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3900,1419815100,IGS20_ECEF,-14828684.598,39506226.702,440394.508,-3171638.5071623535,42071403.62392283,789246.0871625163,11941044.913614677,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,4200,1419815400,IGS20_ECEF,-14826962.834,39507187.097,411715.949,-2250584.4278671434,42130715.213823624,789245.461169022,12852654.283320917,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,4500,1419815700,IGS20_ECEF,-14825217.516,39508118.405,382840.739,-1328453.3189035908,42169864.92166066,789244.8046277774,13762728.747437311,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
