object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,300,1419811500,IGS20_ECEF,-14847085.207,39492843.975999996,764331.585,-14847085.356586536,39492843.58144961,764331.4180145719,0.4537954051518234,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,600,1419811800,IGS20_ECEF,-14845733.759000001,39494063.606000006,739046.7710000001,-14845733.88271631,39494063.17748688,739046.5979224686,0.4784193293245399,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,900,1419812100,IGS20_ECEF,-14844346.230999999,39495268.473,713409.134,-14844346.330068685,39495268.00882765,713408.9540054686,0.5076106824387339,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,1200,1419812400,IGS20_ECEF,-14842923.418,39496457.273,687430.907,-14842923.49292596,39496456.77247822,687430.7212590876,0.5391063322750483,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,1500,1419812700,IGS20_ECEF,-14841466.162,39497628.718,661124.488,-14841466.213893835,39497628.178857185,661124.2964898074,0.5744946486045177,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,1800,1419813000,IGS20_ECEF,-14839975.354,39498781.532,634502.43,-14839975.383198678,39498780.95379632,634502.232437627,0.611721298830674,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,2100,1419813300,IGS20_ECEF,-14838451.93,39499914.46,607577.434,-14838451.937901957,39499913.84052138,607577.2318262237,0.6516827741590951,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,2400,1419813600,IGS20_ECEF,-14836896.873,39501026.263,580362.349,-14836896.86103327,39501025.601609394,580362.1413434604,0.6933267413409,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,2700,1419813900,IGS20_ECEF,-14835311.212000001,39502115.726,552870.157,-14835311.180642733,39502115.0209189,552869.945555009,0.7367710821195965,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3000,1419814200,IGS20_ECEF,-14833696.019000001,39503181.656,525113.977,-14833695.968774298,39503180.90548943,525113.7607538733,0.7826564567667804,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3300,1419814500,IGS20_ECEF,-14832052.407,39504222.885000005,497107.049,-14832052.340361351,39504222.08740723,497106.8287486445,0.8301238475450986,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3600,1419814800,IGS20_ECEF,-14830381.535,39505238.271000005,468862.735,-14830381.452046152,39505237.42563334,468862.5105933234,0.8785695728763521,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,3900,1419815100,IGS20_ECEF,-14828684.598,39506226.702,440394.508,-14828684.500924906,39506225.8077911,440394.28026158793,0.9278458471481583,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,4200,1419815400,IGS20_ECEF,-14826962.834,39507187.097,411715.949,-14826962.723220423,39507186.15190961,411715.7182683982,0.9791348393486623,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,4500,1419815700,IGS20_ECEF,-14825217.516,39508118.405,382840.739,-14825217.392884133,39508117.40812015,382840.5052418549,1.031295219200334,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,4800,1419816000,IGS20_ECEF,-14823449.953,39509019.611,353782.652,-14823449.820129925,39509018.56030216,353782.41544825106,1.085162263969591,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
C03,5100,1419816300,IGS20_ECEF,-14821661.491999999,39509889.734,324555.549,-14821661.349901864,39509888.62767625,324555.3102732774,1.1406728562990365,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
