object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,300,1419811500,IGS20_ECEF,-13318976.422,-7080768.426,-22039480.974,-13318975.995152052,-7080768.4762090985,-22039480.988082107,0.430021429508977,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,600,1419811800,IGS20_ECEF,-12850276.943,-7761614.803,-22086948.073,-12850276.49364784,-7761614.851129585,-22086948.09365836,0.45239428450014507,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,900,1419812100,IGS20_ECEF,-12393527.487,-8451808.492,-22092823.182,-12393527.015952058,-8451808.538912902,-22092823.209467597,0.47417449580428256,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,1200,1419812400,IGS20_ECEF,-11949741.491,-9149832.275,-22057088.236,-11949740.999096546,-9149832.321059136,-22057088.269460708,0.4951869050651441,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,1500,1419812700,IGS20_ECEF,-11519846.171,-9854114.489,-21979802.238,-11519845.657884503,-9854114.534593321,-21979802.27721889,0.5166278986623306,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,1800,1419813000,IGS20_ECEF,-11104679.034999998,-10563034.958,-21861101.219,-11104678.500742624,-10563035.004002053,-21861101.262397498,0.537987429276639,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,2100,1419813300,IGS20_ECEF,-10704984.784,-11274931.141999999,-21701198.06,-10704984.229728421,-11274931.188789686,-21701198.10882849,0.5583820191569152,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,2400,1419813600,IGS20_ECEF,-10321412.612,-11988104.474,-21500382.201,-10321412.037524581,-11988104.522387356,-21500382.25398047,0.5789389198905598,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,2700,1419813900,IGS20_ECEF,-9954513.906,-12700826.867,-21259019.203,-9954513.312740218,-12700826.917344652,-21259019.259582065,0.5980746460993612,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3000,1419814200,IGS20_ECEF,-9604740.376,-13411347.358000001,-20977550.193,-9604739.763280636,-13411347.411016056,-20977550.253326718,0.6179603827082004,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3300,1419814500,IGS20_ECEF,-9272442.597,-14117898.870000001,-20656491.179,-9272441.965945318,-14117898.925324734,-20656491.24169526,0.6365701309037067,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3600,1419814800,IGS20_ECEF,-8957868.998,-14818705.054,-20296432.228,-8957868.348774467,-14818705.113648212,-20296432.294058077,0.6552979257075414,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3900,1419815100,IGS20_ECEF,-8661165.277,-15511987.204,-19898036.53,-8661164.61099069,-15511987.267426312,-19898036.59835154,0.6725051907011451,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,4200,1419815400,IGS20_ECEF,-8382374.266000001,-16195971.186999999,-19462039.319,-8382373.583680423,-16195971.254744105,-19462039.388764516,0.6892143048416379,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,4500,1419815700,IGS20_ECEF,-8121436.231,-16868894.39,-18989246.674000002,-8121435.532633891,-16868894.462894045,-18989246.746020906,0.7058440149759696,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,4800,1419816000,IGS20_ECEF,-7878189.617,-17529012.639000002,-18480534.198000003,-7878188.903018219,-17529012.716773745,-18480534.271003194,0.7219059519521547,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,5100,1419816300,IGS20_ECEF,-7652372.233,-18174607.060999997,-17936845.559,-7652371.503801244,-18174607.144931413,-17936845.63263115,0.737696993363985,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,5400,1419816600,IGS20_ECEF,-7443622.870999999,-18803990.876,-17359190.917,-7443622.128079581,-18803990.9651317,-17359190.991088796,0.7519071471757396,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,5700,1419816900,IGS20_ECEF,-7251483.36,-19415516.065,-16748645.223,-7251482.603698943,-19415516.161481094,-16748645.297682004,0.766079168632895,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6000,1419817200,IGS20_ECEF,-7075401.035,-20007579.922000002,-16106346.398,-7075400.266794339,-20007580.025426928,-16106346.472808734,0.7787383473902754,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6300,1419817500,IGS20_ECEF,-6914731.629,-20578631.423,-15433493.388999999,-6914730.849128417,-20578631.533327177,-15433493.463734012,0.7911744084934249,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6600,1419817800,IGS20_ECEF,-6768742.559,-21127177.415999997,-14731344.11,-6768741.768374653,-21127177.53378041,-14731344.184082074,0.8027756972549456,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6900,1419818100,IGS20_ECEF,-6636616.61,-21651788.593000002,-14001213.264,-6636615.808785061,-21651788.718507648,-14001213.337188553,0.814281346782273,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
