object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,300,1422489900,IGb20_ECEF,-14763879.579,39534981.001,108706.184,-14763876.682242393,39534980.975130074,108705.31085751561,3.0255993921147284,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,600,1422490200,IGb20_ECEF,-14761831.177,39535657.014,77444.42,-14761828.292472826,39535656.94584735,77443.52281299922,3.021603268034069,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,900,1422490500,IGb20_ECEF,-14759772.303,39536292.805999994,46145.679000000004,-14759769.430921767,39536292.69471316,46144.75944189624,3.0177483723804883,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,1200,1422490800,IGb20_ECEF,-14757704.656,39536887.711,14824.9,-14757701.798125125,39536887.555382274,14823.95783609233,3.0131940697586503,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,1500,1422491100,IGb20_ECEF,-14755629.956999999,39537441.112,-16502.970999999998,-14755627.114350198,39537440.91258685,-16503.934001113226,3.0079552254193618,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,1800,1422491400,IGb20_ECEF,-14753549.943,39537952.447000004,-47822.98,-14753547.117361933,39537952.20306724,-47823.964230914506,3.0020733120004297,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,2100,1422491700,IGb20_ECEF,-14751466.368999999,39538421.205,-79120.18000000001,-14751463.560154831,39538420.91641717,-79121.18425742626,2.9969024352759552,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,2400,1422492000,IGb20_ECEF,-14749380.998,39538846.93,-110379.632,-14749378.20865349,39538846.5958426,-110380.65580539835,2.9900322101002716,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,2700,1422492300,IGb20_ECEF,-14747295.609000001,39539229.218,-141586.41600000003,-14747292.839386167,39539228.83883256,-141587.45799398393,2.983333739941214,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
C03,3000,1422492600,IGb20_ECEF,-14745211.986,39539567.723,-172725.63400000002,-14745209.237134635,39539567.2977407,-172726.69440332704,2.9768374960499204,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
