object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,300,1422489900,IGb20_ECEF,-6480577.317,-23033248.527,-11632597.535,-6480576.985314257,-23033248.55250203,-11632597.395629253,0.36067990005789313,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,600,1422490200,IGb20_ECEF,-6397647.007999999,-23449110.278,-10803945.981999999,-6397646.664448903,-23449110.301306553,-10803945.839648928,0.3726048557671541,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,900,1422490500,IGb20_ECEF,-6323123.817,-23834937.631,-9954698.762,-6323123.460602879,-23834937.651201338,-9954698.616418788,0.385513801654425,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,1200,1422490800,IGb20_ECEF,-6255770.952,-24189806.189999998,-9086461.173,-6255770.582220322,-24189806.20649394,-9086461.025007818,0.3986361070558148,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,1500,1422491100,IGb20_ECEF,-6194303.177,-24512889.641000003,-8200876.975,-6194302.7937131,-24512889.65450901,-8200876.824433929,0.4120212160652347,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,1800,1422491400,IGb20_ECEF,-6137393.008,-24803463.102999996,-7299625.382999999,-6137392.610753852,-24803463.113446936,-7299625.229442753,0.42602050298537,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,2100,1422491700,IGb20_ECEF,-6083677.111,-25060906.064,-6384417.977,-6083676.699878414,-25060906.070213392,-6384417.821231002,0.43968573432408264,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,2400,1422492000,IGb20_ECEF,-6031762.882,-25284704.891000003,-5456995.536,-6031762.4554833,-25284704.89404146,-5456995.378024195,0.4548429413127427,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,2700,1422492300,IGb20_ECEF,-5980235.1680000005,-25474454.914,-4519124.791,-5980234.726345575,-25474454.91344,-4519124.630711468,0.46984184402758994,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,3000,1422492600,IGb20_ECEF,-5927663.120999999,-25629862.05,-3572595.111,-5927662.662945381,-25629862.045789428,-3572594.9490303434,0.48586616637704866,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,3300,1422492900,IGb20_ECEF,-5872607.13,-25750743.978,-2619215.128,-5872606.656138594,-25750743.970762093,-2619214.964080715,0.5014644065354195,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,3600,1422493200,IGb20_ECEF,-5813625.828,-25837030.851999998,-1660809.298,-5813625.3371172855,-25837030.84066137,-1660809.133227337,0.5179231933062007,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,3900,1422493500,IGb20_ECEF,-5749283.117,-25888765.538,-699214.42,-5749282.608111252,-25888765.52274525,-699214.2537226896,0.5355824947290031,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,4200,1422493800,IGb20_ECEF,-5678155.199,-25906103.389,263723.901,-5678154.672932211,-25906103.37061591,263724.068355028,0.5523522412346805,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,4500,1422494100,IGb20_ECEF,-5598837.581,-25889311.546,1226154.82,-5598837.036245136,-25889311.523810904,1226154.9870025273,0.5702105423775539,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,4800,1422494400,IGb20_ECEF,-5509952.004,-25838767.762,2186225.849,-5509951.440374213,-25838767.736811887,2186226.0159462024,0.5883702088091392,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,5100,1422494700,IGb20_ECEF,-5410153.290999999,-25754958.769,3142086.485,-5410152.708515769,-25754958.740786128,3142086.6517434074,0.606537109552059,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,5400,1422495000,IGb20_ECEF,-5298136.066,-25638478.175,4091891.847,-5298135.463439934,-25638478.143482815,4091892.012816348,0.6257531677962886,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,5700,1422495300,IGb20_ECEF,-5172641.313,-25490023.908999998,5033806.323,-5172640.691118215,-25490023.874810897,5033806.486717065,0.6439791350480576,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,6000,1422495600,IGb20_ECEF,-5032462.761,-25310395.225,5966007.216,-5032462.119216229,-25310395.187717203,5966007.377754655,0.6629034501623022,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
G05,6300,1422495900,IGb20_ECEF,-4876453.0430000005,-25100489.266,6886688.3889999995,-4876452.381039639,-25100489.226051636,6886688.546970489,0.6817199334153565,GBM0MGXRAP_20250330000_01D_05M_ORB.SP3.gz
