trajectory_id,d0,d1,d2,d3,x0,x1,x2,x3,j0,j1,j2,j3,k0,k1,k2,k3
0,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
2,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
3,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
4,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,0,0,0,0,18446744073709551615,0,18446744073709551615
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,18446744073709551615,18446744073709551615,18446744073709551615,18446744073709551615,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,6148914691236517205,0,0,0,18446744069414584320,18446744069414584320,0,0,0,18446744073709551615,0,18446744073709551615,0,0,0,0
17,6148914691236517205,0,0,0,18446744069414584320,18446744069414584320,0,0,6148914691236517205,6148914691236517205,6148914691236517205,6148914691236517205,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1001,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1002,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
1003,18442521884633399280,0,0,0,14757395255531667456,14757395258967641292,0,0,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615,0,18446744073709551615
