object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,300,1419811500,IGS20_ECEF,-13318976.422,-7080768.426,-22039480.974,-13935474.221251486,-6107350.281260103,-21950528.69423015,1155649.1375270616,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,600,1419811800,IGS20_ECEF,-12850276.943,-7761614.803,-22086948.073,-14065736.321474932,-5801056.357693407,-21950528.149796296,2310788.0287106778,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,900,1419812100,IGS20_ECEF,-12393527.487,-8451808.492,-22092823.182,-14189267.196488956,-5491986.292288985,-21950527.60589927,3464892.0025183284,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,1200,1419812400,IGS20_ECEF,-11949741.491,-9149832.275,-22057088.236,-14306007.72993701,-5180287.992160399,-21950527.062798627,4617426.521972274,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,1500,1419812700,IGS20_ECEF,-11519846.171,-9854114.489,-21979802.238,-14415902.055016419,-4866110.622176908,-21950526.520753533,5767857.429445404,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,1800,1419813000,IGS20_ECEF,-11104679.034999998,-10563034.958,-21861101.219,-14518897.581213726,-4549604.533579862,-21950525.980022658,6915651.129035899,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,2100,1419813300,IGS20_ECEF,-10704984.784,-11274931.141999999,-21701198.06,-14614945.019472165,-4230921.192031293,-21950525.440864053,8060274.76957704,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,2400,1419813600,IGS20_ECEF,-10321412.612,-11988104.474,-21500382.201,-14703998.405779216,-3910213.105129243,-21950524.903535027,9201196.425452376,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,2700,1419813900,IGS20_ECEF,-9954513.906,-12700826.867,-21259019.203,-14786015.123162912,-3587633.7494244203,-21950524.368292034,10337885.286812734,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3000,1419814200,IGS20_ECEF,-9604740.376,-13411347.358000001,-20977550.193,-14860955.922086418,-3263337.4969732175,-21950523.835390512,11469811.8430602,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3300,1419814500,IGS20_ECEF,-9272442.597,-14117898.870000001,-20656491.179,-14928784.939231124,-2937479.541462116,-21950523.305084806,12596448.07863708,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3600,1419814800,IGS20_ECEF,-8957868.998,-14818705.054,-20296432.228,-14989469.71465921,-2610215.8239389365,-21950522.777628027,13717267.659125473,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,3900,1419815100,IGS20_ECEF,-8661165.277,-15511987.204,-19898036.53,-15042981.207347535,-2281702.9581864267,-21950522.253271926,14831746.135843057,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,4200,1419815400,IGS20_ECEF,-8382374.266000001,-16195971.186999999,-19462039.319,-15089293.809085356,-1952098.1557739228,-21950521.732266776,15939361.135511294,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,4500,1419815700,IGS20_ECEF,-8121436.231,-16868894.39,-18989246.674000002,-15128385.356729308,-1621559.1508228844,-21950521.214861266,17039592.56709984,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,4800,1419816000,IGS20_ECEF,-7878189.617,-17529012.639000002,-18480534.198000003,-15160237.142809656,-1290244.1245224252,-21950520.70130236,18131922.826000538,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,5100,1419816300,IGS20_ECEF,-7652372.233,-18174607.060999997,-17936845.559,-15184833.924482895,-958311.6294308478,-21950520.1918352,19215836.999178328,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,5400,1419816600,IGS20_ECEF,-7443622.870999999,-18803990.876,-17359190.917,-15202163.930826258,-625920.5135995125,-21950519.686702963,20290823.08209539,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,5700,1419816900,IGS20_ECEF,-7251483.36,-19415516.065,-16748645.223,-15212218.868470771,-293229.8445552052,-21950519.186146773,21356372.183985382,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6000,1419817200,IGS20_ECEF,-7075401.035,-20007579.922000002,-16106346.398,-15214993.92557012,39601.16682242404,-21950518.690405574,22411978.757253453,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6300,1419817500,IGS20_ECEF,-6914731.629,-20578631.423,-15433493.388999999,-15210487.774103323,372413.242492075,-21950518.199716,23457140.809952766,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6600,1419817800,IGS20_ECEF,-6768742.559,-21127177.415999997,-14731344.11,-15198702.570510328,705047.1134741748,-21950517.714312304,24491360.134346083,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,6900,1419818100,IGS20_ECEF,-6636616.61,-21651788.593000002,-14001213.264,-15179643.954659995,1037343.596069877,-21950517.23442618,25514142.53544353,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,7200,1419818400,IGS20_ECEF,-6517455.988,-22151105.217,-13244470.053,-15153321.047151132,1369143.6680392446,-21950516.760286722,26524998.06227166,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,7500,1419818700,IGS20_ECEF,-6410286.742000001,-22623842.588,-12462535.779,-15119746.444947777,1700288.5447022105,-21950516.292120263,27523441.243701957,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,7800,1419819000,IGS20_ECEF,-6314063.521,-23068796.209,-11656881.328,-15078936.21535086,2030619.7549258294,-21950515.8301503,28508991.324531477,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,8100,1419819300,IGS20_ECEF,-6227674.657,-23484846.65,-10829024.564,-15030909.888309108,2359979.216961448,-21950515.374597363,29481172.508594755,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,8400,1419819600,IGS20_ECEF,-6149947.5540000005,-23870964.071,-9980527.604,-14975690.447072892,2688209.314095592,-21950514.925678924,30439514.204325777,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,8700,1419819900,IGS20_ECEF,-6079654.354,-24226212.388,-9112994.009,-14913304.317195468,3015152.970078279,-21950514.48360928,31383551.2678311,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9000,1419820200,IGS20_ECEF,-6015517.867,-24549753.073,-8228065.873,-14843781.35388689,3340653.7242926727,-21950514.04859948,32312824.256700046,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9300,1419820500,IGS20_ECEF,-5956217.73,-24840848.556,-7327420.825999999,-14767154.82772664,3664555.8066301504,-21950513.620857183,33226879.68052603,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9600,1419820800,IGS20_ECEF,-5900396.771,-25098865.219,-6412768.9520000005,-14683461.408741841,3986704.212034904,-21950513.200586583,34125270.253769256,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,9900,1419821100,IGS20_ECEF,-5846667.5649999995,-25323275.972,-5485849.624000001,-14592741.148858592,4306944.774682448,-21950512.787988316,35007555.15220956,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,10200,1419821400,IGS20_ECEF,-5793619.136,-25513662.393,-4548428.264,-14495037.462734915,4625124.241756497,-21950512.383259334,35873300.27201279,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,10500,1419821700,IGS20_ECEF,-5739823.779,-25669716.422000002,-3602293.04,-14390397.10698446,4941090.346788865,-21950511.98659286,36722078.48762207,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,10800,1419822000,IGS20_ECEF,-5683843.992,-25791241.596,-2649251.488,-14278870.157800866,5254691.882527453,-21950511.59817824,37553469.90871431,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,11100,1419822300,IGS20_ECEF,-5624239.458,-25878153.832,-1691127.0899999999,-14160509.986993536,5565778.77329725,-21950511.218200903,38367062.14299758,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,11400,1419822600,IGS20_ECEF,-5559574.078,-25930481.734,-729755.7829999999,-14035373.23644628,5874202.146819825,-21950510.846842233,39162450.556786984,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,11700,1419822900,IGS20_ECEF,-5488422.991,-25948366.434,233017.56,-13903519.791011045,6179814.405456987,-21950510.484279502,39939238.534275316,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,12000,1419823200,IGS20_ECEF,-5409379.584,-25932060.956,1195342.696,-13765012.749849692,6482469.296844398,-21950510.130685776,40697037.732363395,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,12300,1419823500,IGS20_ECEF,-5321062.43,-25881929.119,2155367.6089999997,-13619918.396237588,6782021.983881391,-21950509.786229845,41435468.345291294,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,12600,1419823800,IGS20_ECEF,-5222122.149,-25798443.965,3111242.1319999998,-13468306.165843347,7078329.114043576,-21950509.45107614,42154159.35993014,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,12900,1419824100,IGS20_ECEF,-5111248.142,-25682185.722999997,4061121.576,-13310248.61350008,7371248.887984923,-21950509.125384632,42852748.80400941,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,13200,1419824400,IGS20_ECEF,-4987175.176,-25533839.326,5003170.382,-13145821.37848385,7660641.127396613,-21950508.80931078,43530884.006373376,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,13500,1419824700,IGS20_ECEF,-4848689.786,-25354191.470999997,5935565.7639999995,-12975103.148316126,7946367.342090084,-21950508.503005452,44188221.840488724,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,13800,1419825000,IGS20_ECEF,-4694636.475000001,-25144127.254,6856501.346,-12798175.621107448,8228290.796272253,-21950508.206614852,44824428.971031815,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,14100,1419825300,IGS20_ECEF,-4523923.664,-24904626.379,7764190.788,-12615123.466460353,8506276.573981168,-21950507.920280434,45439182.09762081,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,14400,1419825600,IGS20_ECEF,-4335529.384000001,-24636758.959,8656871.385,-12426034.284950301,8780191.64365076,-21950507.644138865,46032168.188840196,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,14700,1419825900,IGS20_ECEF,-4128506.671,-24341680.936,9532807.636,-12230998.566203961,9049904.921773769,-21950507.378321923,46603084.7187174,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15000,1419826200,IGS20_ECEF,-3901988.641,-24020629.121000003,10390294.769,-12030109.64559491,9315287.335632496,-21950507.122956473,47151639.88753407,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15300,1419826500,IGS20_ECEF,-3655193.223,-23674915.894,11227662.226,-11823463.659577496,9576211.885067211,-21950506.878164373,47677552.8483735,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15600,1419826800,IGS20_ECEF,-3387427.529,-23305923.577,12043277.081,-11611159.499680255,9832553.703252757,-21950506.644062437,48180553.91883468,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,15900,1419827100,IGS20_ECEF,-3098091.829,-22915098.5,12835547.402,-11393298.765180811,10084190.116454236,-21950506.420762364,48660384.789541356,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,16200,1419827400,IGS20_ECEF,-2786683.128,-22503944.802,13602925.531000001,-11169985.714485029,10331000.70273318,-21950506.2083707,49116798.725094624,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,16500,1419827700,IGS20_ECEF,-2452798.311,-22074017.971,14343911.291000001,-10941327.215233603,10572867.34957608,-21950506.006988775,49549560.75580693,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,16800,1419828000,IGS20_ECEF,-2096136.8539999998,-21626918.174999997,15057055.098000001,-10707432.69315996,10809674.310417816,-21950505.816712655,49958447.86370734,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,17100,1419828300,IGS20_ECEF,-1716503.076,-21164283.4,15740960.975,-10468414.079724029,11041308.260032712,-21950505.637633108,50343249.1581653,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,17400,1419828600,IGS20_ECEF,-1313807.93,-20687782.425,16394289.466999998,-10224385.758546825,11267658.348766992,-21950505.469835542,50703766.043877736,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,17700,1419828900,IGS20_ECEF,-888070.311,-20199107.671,17015760.433,-9975464.51067157,11488616.25558643,-21950505.31339998,51039812.37433037,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18000,1419829200,IGS20_ECEF,-439417.892,-19699967.96,17604155.733,-9721769.458677515,11704076.239913972,-21950505.168401025,51351214.6082483,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18300,1419829500,IGS20_ECEF,31912.536,-19192081.201,18158321.773,-9463422.009673176,11913935.192232447,-21950505.034907788,51637811.93947942,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18600,1419829800,IGS20_ECEF,525575.215,-18677167.055000003,18677171.926,-9200545.797196345,12118092.683428178,-21950504.912983913,51899456.42908076,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,18900,1419830100,IGS20_ECEF,1041116.0549999999,-18156939.601999998,19159688.814,-8933266.622048605,12316451.012851851,-21950504.802687492,52136013.12485527,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
G05,19200,1419830400,IGS20_ECEF,1577973.763,-17633100.037,19604926.437999997,-8661712.392092675,12508915.255073702,-21950504.704071075,52347360.161003456,GBM0MGXRAP_20250020000_01D_05M_ORB.SP3.gz
